dates,trips,Rain,Temperature
2020-06-01,1882273,1.76,73.7
2020-07-01,2105808,6.58,80.0
2020-08-01,2329514,5.03,76.9
2020-09-01,2488225,3.94,68.8
2020-10-01,2248869,5.05,57.9
2020-11-01,1736704,3.99,53.0
2020-12-01,1088929,4.61,39.2
2021-01-01,1095346,2.31,34.8
2021-02-01,649983,5.13,34.2
2021-03-01,1531094,3.41,45.8
2021-04-01,2067669,2.69,54.6
2021-05-01,2724165,4.36,62.9
2021-06-01,3177517,2.62,74.3
2021-07-01,3084537,11.09,76.0
2021-08-01,3072478,10.32,77.5
2021-09-01,3280221,10.03,70.3
2021-10-01,3069239,5.26,62.0
2021-11-01,2159283,1.12,46.2
2021-12-01,1748287,1.39,43.8
2022-01-01,1052349,4.29,30.3
2022-02-01,1233714,3.23,37.3
